Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
48610,79940,Female,Loyal Customer,19,Business travel,Business,1089,4,4,4,4,4,4,4,4,3,5,4,4,3,4,2,0.0,neutral or dissatisfied
79441,19430,Male,Loyal Customer,17,Personal Travel,Eco,645,4,5,4,4,4,4,4,4,4,2,5,4,5,4,0,0.0,satisfied
65722,123964,Female,Loyal Customer,54,Business travel,Business,3646,3,3,3,3,4,5,4,5,5,5,5,4,5,4,48,53.0,satisfied
48892,81383,Female,Loyal Customer,54,Business travel,Business,1942,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
34526,121443,Female,Loyal Customer,29,Business travel,Business,1619,5,5,1,5,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
46451,125705,Male,Loyal Customer,62,Personal Travel,Eco,759,2,4,2,2,1,2,1,1,4,2,5,3,4,1,75,63.0,neutral or dissatisfied
22714,16134,Male,Loyal Customer,33,Personal Travel,Eco,725,3,1,3,3,3,3,3,3,2,2,2,4,2,3,3,0.0,neutral or dissatisfied
15866,79609,Male,Loyal Customer,28,Business travel,Business,712,1,1,1,1,3,3,3,3,5,4,4,3,5,3,0,0.0,satisfied
101932,118228,Female,Loyal Customer,42,Business travel,Business,1587,2,2,2,2,5,3,5,5,5,5,5,4,5,5,4,0.0,satisfied
23814,55504,Male,Loyal Customer,69,Business travel,Eco Plus,239,3,4,4,4,3,3,3,3,3,4,3,4,2,3,18,1.0,satisfied
53050,62,Male,Loyal Customer,31,Business travel,Eco,173,2,5,5,5,2,2,2,1,4,3,4,2,3,2,151,186.0,neutral or dissatisfied
41963,95123,Male,Loyal Customer,20,Personal Travel,Eco,189,2,3,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0,neutral or dissatisfied
46720,129052,Male,Loyal Customer,24,Business travel,Business,1744,4,4,4,4,4,4,4,4,3,3,4,4,4,4,0,3.0,satisfied
59444,83323,Male,Loyal Customer,22,Personal Travel,Eco,1671,1,1,1,3,1,1,1,1,2,5,4,1,3,1,0,9.0,neutral or dissatisfied
64026,83081,Female,Loyal Customer,40,Business travel,Eco,745,4,1,1,1,4,4,4,4,2,5,4,5,3,4,0,0.0,satisfied
17641,13025,Female,Loyal Customer,34,Personal Travel,Eco,374,3,4,5,3,4,5,4,4,5,4,5,5,4,4,2,0.0,neutral or dissatisfied
8832,84156,Female,Loyal Customer,28,Personal Travel,Eco Plus,1355,2,4,2,4,4,2,4,4,4,5,2,3,4,4,0,0.0,neutral or dissatisfied
18700,10136,Female,Loyal Customer,39,Business travel,Business,1201,5,2,5,5,4,5,5,4,4,4,4,3,4,3,5,1.0,satisfied
75227,52199,Female,Loyal Customer,37,Business travel,Business,1583,2,2,2,2,2,2,5,4,4,4,4,2,4,3,0,0.0,satisfied
87038,109481,Female,disloyal Customer,38,Business travel,Eco,920,2,2,2,4,3,2,2,3,4,2,4,1,3,3,0,2.0,neutral or dissatisfied
55384,104363,Male,Loyal Customer,15,Personal Travel,Business,228,2,5,2,3,4,2,4,4,3,2,5,5,5,4,13,0.0,neutral or dissatisfied
61210,62033,Female,Loyal Customer,56,Business travel,Business,2475,4,4,4,4,4,3,2,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
124,121196,Male,Loyal Customer,62,Personal Travel,Eco,2521,4,5,4,3,4,1,1,5,3,5,4,1,4,1,7,30.0,neutral or dissatisfied
47425,69189,Female,Loyal Customer,41,Personal Travel,Eco,187,3,4,3,2,5,3,5,5,4,5,5,3,4,5,0,0.0,neutral or dissatisfied
40107,19061,Female,Loyal Customer,42,Business travel,Business,642,4,4,4,4,5,1,4,4,4,4,4,4,4,2,12,6.0,satisfied
89990,90078,Male,disloyal Customer,24,Business travel,Eco,983,3,3,3,4,3,3,3,3,4,2,4,3,5,3,0,0.0,neutral or dissatisfied
87344,56035,Male,disloyal Customer,22,Business travel,Eco,1121,2,2,2,3,2,5,1,1,4,2,4,1,4,1,14,46.0,neutral or dissatisfied
10960,103414,Female,disloyal Customer,18,Business travel,Eco,237,5,3,5,2,4,5,4,4,4,5,4,4,5,4,0,0.0,satisfied
7032,24903,Female,Loyal Customer,30,Personal Travel,Business,762,4,4,4,1,5,4,4,5,3,4,4,3,4,5,44,48.0,neutral or dissatisfied
45419,11707,Female,Loyal Customer,52,Business travel,Business,3338,3,3,5,3,5,5,4,3,3,4,3,4,3,3,0,0.0,satisfied
12277,2218,Male,Loyal Customer,30,Business travel,Business,2523,2,2,3,2,4,4,4,4,3,3,5,3,5,4,0,0.0,satisfied
94529,20279,Male,Loyal Customer,51,Personal Travel,Eco,235,4,5,0,1,4,0,4,4,5,5,4,5,5,4,6,0.0,neutral or dissatisfied
96796,20981,Male,disloyal Customer,56,Personal Travel,Eco,689,3,1,3,4,3,3,3,3,2,1,4,3,3,3,0,0.0,neutral or dissatisfied
95762,103784,Female,Loyal Customer,40,Business travel,Business,2721,1,1,4,1,3,4,4,4,4,4,4,4,4,3,3,0.0,satisfied
1710,113800,Female,Loyal Customer,49,Business travel,Business,3428,3,3,5,3,5,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
74693,20298,Male,Loyal Customer,45,Personal Travel,Eco,235,1,4,1,4,1,1,2,1,4,5,5,3,4,1,0,0.0,neutral or dissatisfied
20517,112562,Male,Loyal Customer,40,Personal Travel,Eco Plus,853,1,1,1,2,5,1,5,5,1,1,2,4,3,5,20,18.0,neutral or dissatisfied
86768,92680,Male,disloyal Customer,37,Business travel,Business,507,1,1,1,4,2,1,2,2,5,3,4,4,5,2,0,0.0,neutral or dissatisfied
49719,75188,Male,Loyal Customer,24,Business travel,Business,1829,2,1,1,1,2,2,2,2,1,3,3,1,3,2,25,23.0,neutral or dissatisfied
56924,66545,Female,Loyal Customer,44,Business travel,Business,2935,3,3,3,3,4,5,5,4,4,4,4,4,4,4,32,27.0,satisfied
88414,11655,Female,disloyal Customer,30,Business travel,Eco,878,4,4,4,5,3,4,5,3,3,1,3,5,4,3,0,0.0,neutral or dissatisfied
40694,80269,Female,Loyal Customer,57,Business travel,Business,746,1,4,1,1,5,5,5,4,4,4,4,3,4,5,2,0.0,satisfied
103871,29448,Male,Loyal Customer,74,Business travel,Business,1587,1,3,3,3,2,3,4,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
72022,72494,Female,Loyal Customer,41,Business travel,Eco,1017,3,4,4,4,3,3,3,3,2,2,4,2,3,3,0,0.0,neutral or dissatisfied
47455,65397,Male,Loyal Customer,60,Personal Travel,Eco,631,2,5,1,2,1,1,1,1,5,5,5,5,4,1,0,0.0,neutral or dissatisfied
27453,73451,Male,Loyal Customer,26,Personal Travel,Eco,1197,1,4,1,2,4,1,5,4,1,4,4,5,2,4,0,0.0,neutral or dissatisfied
91236,111955,Male,disloyal Customer,29,Business travel,Eco,770,4,4,4,4,4,4,4,4,3,2,4,1,4,4,0,6.0,neutral or dissatisfied
101855,193,Female,Loyal Customer,50,Business travel,Business,213,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
92441,121122,Female,Loyal Customer,46,Business travel,Business,2370,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
90430,9727,Female,Loyal Customer,48,Business travel,Eco Plus,212,4,5,2,5,1,3,3,5,5,4,5,1,5,3,51,53.0,neutral or dissatisfied
90668,7910,Male,disloyal Customer,18,Business travel,Eco,1020,3,3,3,4,1,3,1,1,2,4,4,4,4,1,0,0.0,neutral or dissatisfied
8192,73350,Male,Loyal Customer,31,Business travel,Business,1667,2,1,1,1,2,2,2,2,1,3,4,3,3,2,0,0.0,neutral or dissatisfied
65650,110211,Female,disloyal Customer,28,Business travel,Eco,1310,2,2,2,3,3,2,3,3,3,4,4,2,4,3,15,8.0,neutral or dissatisfied
90287,123969,Male,disloyal Customer,62,Business travel,Business,184,4,4,4,3,4,5,5,4,5,4,4,5,5,5,125,134.0,satisfied
84521,79844,Male,disloyal Customer,23,Business travel,Eco,1010,2,3,3,4,2,3,2,2,4,5,5,4,4,2,117,94.0,neutral or dissatisfied
12923,2254,Male,Loyal Customer,54,Business travel,Business,2372,3,3,2,3,3,5,4,5,5,5,5,4,5,5,32,25.0,satisfied
70794,111588,Female,Loyal Customer,45,Personal Travel,Eco,359,4,4,4,3,4,5,2,5,5,4,5,2,5,4,52,46.0,neutral or dissatisfied
103448,59262,Male,Loyal Customer,43,Business travel,Business,4963,4,4,5,4,4,4,4,3,4,3,5,4,5,4,60,39.0,satisfied
41700,73952,Female,Loyal Customer,41,Business travel,Eco,718,3,1,1,1,3,3,3,3,1,2,4,4,3,3,0,0.0,neutral or dissatisfied
5790,47565,Female,Loyal Customer,11,Personal Travel,Eco Plus,590,1,4,1,2,4,1,4,4,5,1,4,5,5,4,29,28.0,neutral or dissatisfied
29355,27532,Female,Loyal Customer,28,Personal Travel,Eco,954,2,4,2,3,3,2,3,3,5,2,5,5,4,3,0,1.0,neutral or dissatisfied
14827,12100,Female,Loyal Customer,28,Business travel,Eco,1034,3,4,4,4,3,4,3,3,3,1,3,1,4,3,86,69.0,satisfied
59670,8445,Male,Loyal Customer,41,Personal Travel,Eco,590,3,3,4,4,4,4,5,4,1,4,4,1,2,4,1,13.0,neutral or dissatisfied
58268,28568,Female,Loyal Customer,39,Business travel,Business,2562,2,2,2,2,5,3,4,4,4,3,4,3,4,3,0,0.0,satisfied
83865,94347,Female,disloyal Customer,39,Business travel,Business,148,5,5,5,3,4,5,4,4,4,3,5,4,5,4,0,0.0,satisfied
27414,24654,Female,Loyal Customer,51,Business travel,Business,2672,5,5,5,5,3,5,1,4,4,4,4,5,4,3,0,0.0,satisfied
33488,84650,Female,Loyal Customer,40,Business travel,Business,363,4,4,4,4,5,4,5,5,5,4,5,5,5,4,0,1.0,satisfied
52519,57151,Female,Loyal Customer,39,Business travel,Business,1824,5,1,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
63436,63585,Female,disloyal Customer,27,Business travel,Eco,995,3,3,3,3,5,3,5,5,4,1,3,1,4,5,0,0.0,neutral or dissatisfied
65430,106019,Male,disloyal Customer,44,Business travel,Business,682,2,3,3,5,3,2,5,3,3,3,5,4,4,3,24,2.0,neutral or dissatisfied
48670,122077,Male,Loyal Customer,37,Personal Travel,Eco,185,2,4,0,4,2,0,2,2,1,3,5,3,5,2,0,0.0,neutral or dissatisfied
102084,52355,Female,Loyal Customer,67,Personal Travel,Eco,370,4,5,4,1,5,3,5,5,5,4,5,4,5,2,34,25.0,satisfied
83300,41197,Female,Loyal Customer,31,Business travel,Business,1091,2,2,2,2,2,2,2,2,3,4,4,3,4,2,0,0.0,neutral or dissatisfied
41212,15767,Female,Loyal Customer,45,Business travel,Business,2243,1,1,1,1,3,3,1,5,5,5,5,3,5,4,0,0.0,satisfied
15306,83203,Female,Loyal Customer,44,Personal Travel,Eco,1123,1,4,1,4,5,4,5,3,3,1,4,4,3,5,21,0.0,neutral or dissatisfied
68032,2800,Female,Loyal Customer,47,Personal Travel,Eco,764,4,4,4,5,3,4,4,1,1,4,1,5,1,4,0,0.0,satisfied
77167,105939,Male,disloyal Customer,19,Personal Travel,Eco,1491,3,5,3,1,1,3,2,1,3,4,5,4,5,1,27,0.0,neutral or dissatisfied
63176,99687,Female,Loyal Customer,61,Business travel,Business,2569,2,4,4,4,1,3,4,2,2,2,2,4,2,1,6,0.0,neutral or dissatisfied
97629,101009,Male,Loyal Customer,36,Business travel,Eco,564,3,1,1,1,3,3,3,3,3,5,2,3,2,3,6,13.0,neutral or dissatisfied
61767,32061,Female,Loyal Customer,58,Business travel,Business,1510,0,5,1,3,3,3,2,2,2,2,2,2,2,1,0,0.0,satisfied
54393,39224,Male,Loyal Customer,36,Business travel,Business,268,5,5,5,5,1,4,1,4,4,4,4,1,4,1,0,0.0,satisfied
6719,26558,Male,Loyal Customer,47,Business travel,Business,404,5,5,5,5,3,5,5,5,5,5,5,4,5,3,21,19.0,satisfied
61255,23569,Female,disloyal Customer,20,Business travel,Eco,1015,1,1,1,3,4,1,4,4,1,4,4,2,3,4,2,36.0,neutral or dissatisfied
43524,119141,Male,Loyal Customer,19,Personal Travel,Eco,119,2,4,0,2,4,0,4,4,4,1,2,5,2,4,0,0.0,neutral or dissatisfied
100574,14031,Male,Loyal Customer,27,Business travel,Business,1117,2,4,4,4,2,2,2,2,1,1,3,2,3,2,49,19.0,neutral or dissatisfied
89230,8833,Male,Loyal Customer,47,Business travel,Business,3678,2,5,2,2,3,5,4,3,3,3,3,4,3,3,2,20.0,satisfied
93172,4350,Male,Loyal Customer,52,Business travel,Business,2957,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0,29.0,satisfied
12377,11965,Male,Loyal Customer,18,Personal Travel,Business,643,2,4,2,1,3,2,3,3,4,3,5,5,5,3,73,71.0,neutral or dissatisfied
74100,115276,Female,disloyal Customer,28,Business travel,Eco,362,2,2,2,3,2,2,2,2,2,1,3,4,3,2,11,1.0,neutral or dissatisfied
1940,44995,Male,Loyal Customer,44,Business travel,Business,222,1,2,3,2,3,2,2,5,5,4,1,1,5,3,0,9.0,neutral or dissatisfied
609,58490,Male,Loyal Customer,26,Business travel,Business,2836,5,5,5,5,5,5,5,5,3,4,4,3,5,5,0,0.0,satisfied
29651,67681,Female,Loyal Customer,19,Business travel,Business,1438,2,2,2,2,4,4,4,4,5,2,5,3,4,4,2,0.0,satisfied
58536,113945,Female,Loyal Customer,50,Business travel,Business,1706,5,5,5,5,4,5,5,5,5,5,5,4,5,4,24,8.0,satisfied
26083,93167,Male,Loyal Customer,25,Personal Travel,Eco,1183,3,4,3,4,2,3,3,2,3,5,3,5,4,2,11,21.0,neutral or dissatisfied
82677,118897,Male,disloyal Customer,34,Business travel,Business,570,1,1,1,3,2,1,4,2,4,4,4,4,5,2,0,4.0,neutral or dissatisfied
87290,115921,Male,Loyal Customer,36,Business travel,Business,342,0,0,0,5,4,4,1,3,3,3,3,1,3,4,0,0.0,satisfied
632,69413,Male,Loyal Customer,43,Business travel,Business,2835,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
30993,57035,Female,Loyal Customer,27,Business travel,Eco Plus,2454,0,0,0,3,5,0,5,5,5,2,2,4,4,5,5,0.0,satisfied
85317,36194,Female,Loyal Customer,24,Business travel,Business,3591,3,3,3,3,5,5,5,5,4,1,2,5,4,5,0,0.0,satisfied
33097,58214,Male,Loyal Customer,60,Personal Travel,Eco,925,4,5,4,1,3,4,3,3,5,5,4,4,4,3,0,0.0,neutral or dissatisfied
47325,34946,Male,Loyal Customer,54,Personal Travel,Eco,395,1,5,1,4,2,1,2,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied
92338,113905,Male,disloyal Customer,20,Business travel,Eco,2295,2,2,2,3,4,2,2,4,1,1,4,1,4,4,3,0.0,neutral or dissatisfied
5211,104394,Female,Loyal Customer,24,Business travel,Business,1011,1,1,5,1,3,3,3,3,4,2,4,5,5,3,0,0.0,satisfied
92059,20248,Female,Loyal Customer,31,Business travel,Business,1711,3,3,3,3,5,5,5,5,1,1,3,4,2,5,5,16.0,satisfied
98099,65653,Male,disloyal Customer,21,Business travel,Eco,1021,3,3,3,2,5,3,5,5,3,5,3,3,2,5,36,42.0,neutral or dissatisfied
66022,85185,Male,Loyal Customer,59,Business travel,Business,2874,1,1,1,1,2,4,4,4,4,4,4,5,4,5,2,5.0,satisfied
100214,123528,Female,disloyal Customer,26,Business travel,Business,1290,5,5,5,4,3,5,5,3,3,5,5,3,5,3,1,0.0,satisfied
55662,67349,Male,Loyal Customer,11,Personal Travel,Eco,1471,2,4,2,3,3,2,4,3,5,4,4,3,5,3,0,0.0,neutral or dissatisfied
61154,25656,Female,disloyal Customer,30,Business travel,Eco,761,1,1,1,3,1,1,1,1,1,3,2,4,4,1,0,0.0,neutral or dissatisfied
70443,93476,Female,disloyal Customer,22,Business travel,Eco Plus,697,2,1,1,3,2,1,2,2,3,1,4,4,4,2,32,22.0,neutral or dissatisfied
7838,19528,Female,Loyal Customer,17,Personal Travel,Business,173,4,4,4,1,4,4,4,4,1,2,5,5,4,4,0,2.0,satisfied
8003,63535,Female,disloyal Customer,47,Business travel,Eco,609,4,1,4,1,3,4,3,3,2,1,2,2,1,3,0,0.0,neutral or dissatisfied
48918,9834,Male,Loyal Customer,30,Personal Travel,Eco,476,0,1,0,3,5,0,5,5,4,4,3,3,3,5,0,0.0,satisfied
26179,31497,Female,disloyal Customer,25,Business travel,Eco,846,3,3,3,3,5,3,5,5,5,2,2,3,5,5,4,0.0,neutral or dissatisfied
7291,34640,Female,Loyal Customer,28,Personal Travel,Eco,541,4,5,4,3,4,4,4,4,4,4,5,5,4,4,73,61.0,neutral or dissatisfied
88938,114846,Female,Loyal Customer,51,Business travel,Business,2252,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0,2.0,satisfied
41894,112124,Female,Loyal Customer,45,Business travel,Business,3638,3,2,3,3,3,5,4,4,4,4,4,5,4,3,57,48.0,satisfied
2566,12026,Male,Loyal Customer,44,Business travel,Eco,351,5,2,2,2,5,5,5,5,3,3,3,4,2,5,0,0.0,satisfied
63353,47485,Female,Loyal Customer,64,Personal Travel,Eco,558,3,2,3,4,5,4,3,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
50842,59296,Male,Loyal Customer,65,Personal Travel,Business,2486,4,3,4,1,1,1,2,1,1,4,1,3,1,1,0,0.0,neutral or dissatisfied
24471,46511,Female,Loyal Customer,44,Business travel,Eco,125,5,1,1,1,3,3,2,5,5,5,5,2,5,2,0,0.0,satisfied
67887,10118,Female,Loyal Customer,57,Personal Travel,Eco,984,5,5,5,3,5,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
64372,58150,Male,Loyal Customer,41,Business travel,Business,2069,4,4,3,4,3,4,5,4,4,4,4,5,4,4,51,51.0,satisfied
89587,30596,Male,disloyal Customer,36,Business travel,Business,472,2,2,2,1,2,2,2,2,5,1,5,5,1,2,20,21.0,neutral or dissatisfied
37432,122255,Male,Loyal Customer,39,Personal Travel,Eco,646,4,1,4,4,5,4,5,5,1,1,3,2,3,5,0,0.0,satisfied
98319,65596,Female,Loyal Customer,42,Business travel,Eco,237,2,2,2,2,5,2,3,2,2,2,2,1,2,2,30,31.0,neutral or dissatisfied
18161,3568,Female,Loyal Customer,19,Personal Travel,Eco,227,3,4,3,1,2,3,5,2,5,5,5,4,5,2,0,0.0,neutral or dissatisfied
11887,7933,Female,Loyal Customer,41,Business travel,Business,3194,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
79424,23922,Female,Loyal Customer,20,Personal Travel,Eco,589,3,5,3,5,2,3,2,2,5,2,4,5,4,2,0,0.0,neutral or dissatisfied
102228,42972,Male,disloyal Customer,37,Business travel,Eco,259,4,0,4,3,2,4,2,2,2,4,5,3,3,2,0,0.0,satisfied
75142,41244,Female,Loyal Customer,18,Business travel,Business,643,5,5,5,5,4,4,4,4,1,2,3,1,3,4,0,8.0,satisfied
19237,95342,Female,Loyal Customer,50,Personal Travel,Eco,239,2,4,2,1,2,2,3,4,4,2,4,1,4,2,6,0.0,neutral or dissatisfied
58337,109459,Male,Loyal Customer,40,Business travel,Business,3159,2,2,2,2,5,4,4,5,5,5,5,4,5,5,6,0.0,satisfied
17058,14821,Female,Loyal Customer,37,Business travel,Eco,163,5,1,1,1,5,5,5,5,1,3,3,2,2,5,7,0.0,satisfied
74873,29510,Male,Loyal Customer,50,Business travel,Eco Plus,1216,4,4,4,4,4,4,4,4,1,1,2,2,5,4,10,0.0,satisfied
8647,92543,Female,Loyal Customer,15,Personal Travel,Eco,2139,2,5,1,1,3,1,3,3,5,5,5,5,5,3,10,0.0,neutral or dissatisfied
9856,58688,Male,Loyal Customer,56,Business travel,Business,299,1,1,1,1,3,4,4,4,4,4,4,4,4,5,10,27.0,satisfied
47286,7888,Female,Loyal Customer,66,Personal Travel,Eco,948,2,3,2,3,2,4,3,4,4,2,4,4,4,2,82,70.0,neutral or dissatisfied
49164,87062,Male,Loyal Customer,43,Business travel,Business,3849,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
9979,42888,Male,Loyal Customer,36,Business travel,Eco,200,4,5,5,5,4,4,4,4,2,3,4,5,5,4,0,0.0,satisfied
77462,33068,Female,Loyal Customer,59,Personal Travel,Eco,121,3,5,3,3,5,2,5,4,4,3,3,4,4,3,0,0.0,neutral or dissatisfied
55481,47305,Male,Loyal Customer,31,Business travel,Eco,558,0,0,0,3,4,0,1,4,5,1,2,5,4,4,0,0.0,satisfied
47813,42355,Male,Loyal Customer,43,Personal Travel,Eco,726,4,5,4,3,3,4,3,3,4,4,4,1,2,3,0,0.0,neutral or dissatisfied
52691,115832,Female,disloyal Customer,36,Business travel,Eco,308,3,0,3,4,4,3,4,4,1,4,1,3,1,4,0,2.0,neutral or dissatisfied
41464,52716,Male,Loyal Customer,55,Business travel,Eco Plus,1162,5,3,3,3,5,5,5,5,4,5,1,3,2,5,0,0.0,satisfied
43152,69108,Female,Loyal Customer,48,Personal Travel,Eco Plus,1389,2,3,2,3,5,4,1,5,5,2,5,2,5,3,0,0.0,neutral or dissatisfied
11172,6782,Male,Loyal Customer,58,Business travel,Business,235,4,4,4,4,2,5,4,5,5,4,5,4,5,5,106,92.0,satisfied
36573,48262,Male,Loyal Customer,57,Personal Travel,Eco,192,2,4,2,4,2,2,2,2,5,4,4,3,5,2,26,24.0,neutral or dissatisfied
64605,112878,Female,Loyal Customer,40,Business travel,Eco,1357,1,0,0,4,1,0,1,1,1,1,4,4,3,1,3,0.0,neutral or dissatisfied
83773,20221,Female,Loyal Customer,37,Business travel,Business,228,2,2,2,2,1,3,2,5,5,5,5,4,5,4,0,0.0,satisfied
11052,29905,Female,disloyal Customer,25,Business travel,Eco,503,2,4,2,2,3,2,3,3,3,3,4,2,4,3,7,17.0,neutral or dissatisfied
79444,22345,Male,disloyal Customer,25,Business travel,Eco,143,2,0,2,1,2,2,2,2,3,4,3,3,1,2,0,0.0,neutral or dissatisfied
58370,72889,Male,Loyal Customer,48,Business travel,Business,2837,2,1,1,1,1,4,4,2,2,2,2,4,2,1,12,13.0,neutral or dissatisfied
77976,71822,Male,Loyal Customer,51,Business travel,Business,1744,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
58148,87520,Female,Loyal Customer,44,Personal Travel,Eco,321,3,2,3,3,3,3,3,1,1,3,1,3,1,1,0,0.0,neutral or dissatisfied
3873,52900,Female,Loyal Customer,46,Business travel,Eco Plus,1024,3,1,1,1,2,2,3,2,2,3,2,3,2,3,0,0.0,neutral or dissatisfied
18087,23408,Female,Loyal Customer,43,Personal Travel,Eco Plus,300,1,4,1,3,2,1,3,3,3,1,3,3,3,5,112,98.0,neutral or dissatisfied
96513,15847,Male,Loyal Customer,49,Personal Travel,Eco,1107,3,2,3,2,3,3,3,3,3,4,2,3,3,3,0,0.0,neutral or dissatisfied
33614,59356,Male,Loyal Customer,56,Business travel,Business,2556,1,1,1,1,5,4,5,5,5,5,5,3,5,3,3,3.0,satisfied
20936,84112,Male,Loyal Customer,31,Business travel,Business,1900,4,4,4,4,5,5,5,5,5,3,5,4,5,5,0,4.0,satisfied
103411,42388,Male,Loyal Customer,43,Personal Travel,Eco,329,1,4,1,4,2,1,5,2,2,2,3,3,4,2,0,0.0,neutral or dissatisfied
65222,120770,Female,disloyal Customer,8,Business travel,Eco,678,3,3,3,3,3,3,2,3,3,1,4,2,4,3,0,0.0,neutral or dissatisfied
49107,118350,Female,Loyal Customer,58,Personal Travel,Eco,602,2,3,1,5,5,3,3,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
33354,2430,Female,Loyal Customer,32,Personal Travel,Eco,767,4,4,4,4,1,4,1,1,3,5,5,3,5,1,0,0.0,neutral or dissatisfied
6419,124082,Female,Loyal Customer,34,Business travel,Business,1617,2,2,2,2,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
29502,119699,Male,Loyal Customer,48,Business travel,Business,3403,2,2,5,2,3,4,5,5,5,5,5,5,5,4,13,39.0,satisfied
50903,85492,Female,Loyal Customer,53,Personal Travel,Eco,106,3,5,3,2,2,2,5,1,1,3,1,3,1,1,3,2.0,neutral or dissatisfied
37413,50809,Male,Loyal Customer,10,Personal Travel,Eco,77,2,4,2,1,5,2,5,5,5,5,4,3,4,5,0,0.0,neutral or dissatisfied
82153,218,Male,Loyal Customer,17,Personal Travel,Eco,213,4,4,4,3,3,4,2,3,3,3,2,4,4,3,0,3.0,neutral or dissatisfied
70742,13717,Female,disloyal Customer,29,Business travel,Eco,441,2,3,2,3,5,2,2,5,5,5,2,5,4,5,1,0.0,neutral or dissatisfied
29573,33684,Male,Loyal Customer,34,Business travel,Eco,759,5,2,2,2,5,5,5,5,4,5,4,2,5,5,16,24.0,satisfied
53868,51132,Male,Loyal Customer,19,Personal Travel,Eco,250,3,5,3,1,4,3,4,4,3,4,5,4,4,4,0,0.0,neutral or dissatisfied
38225,110675,Female,Loyal Customer,52,Business travel,Business,2850,2,3,3,3,2,3,3,2,2,2,2,3,2,4,33,33.0,neutral or dissatisfied
36953,89241,Female,Loyal Customer,49,Business travel,Eco Plus,447,1,2,2,2,5,3,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
20521,70137,Female,Loyal Customer,55,Personal Travel,Eco,460,3,2,3,3,2,2,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
54952,38497,Female,Loyal Customer,39,Business travel,Eco,2475,5,2,4,2,5,5,5,5,5,3,5,5,2,5,14,0.0,satisfied
5252,26555,Female,Loyal Customer,29,Business travel,Business,581,3,3,3,3,4,4,4,4,4,5,4,4,4,4,15,39.0,satisfied
54833,43063,Female,disloyal Customer,54,Business travel,Eco,259,2,4,2,4,3,2,4,3,3,1,3,4,4,3,0,0.0,neutral or dissatisfied
6680,108762,Female,Loyal Customer,50,Business travel,Business,406,4,4,4,4,3,4,4,4,4,4,4,4,4,4,15,0.0,satisfied
19272,107651,Female,Loyal Customer,69,Personal Travel,Business,405,3,4,3,4,4,3,3,3,3,3,3,4,3,2,2,0.0,neutral or dissatisfied
10340,33981,Male,Loyal Customer,35,Business travel,Business,1576,5,5,2,5,5,4,4,3,3,3,3,4,3,5,0,0.0,satisfied
20495,49553,Female,disloyal Customer,38,Business travel,Eco,363,3,0,3,2,4,3,4,4,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
64965,71413,Male,Loyal Customer,29,Personal Travel,Eco,334,3,5,3,1,1,3,1,1,1,1,4,3,5,1,56,54.0,neutral or dissatisfied
81386,105607,Female,Loyal Customer,52,Business travel,Business,2459,2,2,2,2,5,5,4,2,2,2,2,4,2,4,0,0.0,satisfied
60628,10514,Female,disloyal Customer,40,Business travel,Business,247,4,4,4,2,3,4,2,3,5,5,4,3,4,3,34,31.0,neutral or dissatisfied
47125,48126,Male,disloyal Customer,23,Business travel,Eco,236,3,5,3,3,4,3,2,4,2,5,1,1,4,4,0,0.0,neutral or dissatisfied
93788,42461,Male,Loyal Customer,28,Business travel,Eco Plus,866,5,2,2,2,5,5,5,5,3,5,5,5,4,5,0,0.0,satisfied
102050,68810,Female,Loyal Customer,19,Personal Travel,Eco,861,2,4,2,2,1,2,2,1,4,5,4,5,4,1,26,18.0,neutral or dissatisfied
